# Frozen from the pre-pipeline token -> bytecode compiler path.
# Format: source path<TAB>FNV-1a-64 fingerprint of root bytecode, ordered
# StringPool, sorted function bytecode, and sorted function-name map.
src/tests/fixtures/api_project/controller.vi	97f0b9e9b8e72180
src/tests/fixtures/api_project/database.vi	3a5b418ee66d7cb2
src/tests/fixtures/api_project/dto.vi	dbb94f8cad0b5f5b
src/tests/fixtures/api_project/entity.vi	d641df70a8b7cbcb
src/tests/fixtures/api_project/mapper.vi	9adf77f4e1d92525
src/tests/fixtures/api_project/repository.vi	6b86f9e3f2886ff7
src/tests/fixtures/api_project/service.vi	c8bea17515367e69
src/tests/http_fixture.vi	0eb827375df1ba5e
src/tests/import_main.vi	cadd316cb4187fb7
src/tests/kiem_tra_api_db_project.vi	37a9f1c55ded6755
src/tests/kiem_tra_api_thuc_thu.vi	ca1bedf71e93c396
src/tests/kiem_tra_application_server.vi	d691ff0d5fe638ab
src/tests/kiem_tra_bo_qua.vi	ff89d43ca4847e90
src/tests/kiem_tra_boolean.vi	1074d879720c1a97
src/tests/kiem_tra_chon_ca.vi	ef4b8b74eebd4b1f
src/tests/kiem_tra_collection_bai_63_75.vi	97005081f4227f63
src/tests/kiem_tra_chuoi_co_ban.vi	68051e4baf3cf680
src/tests/kiem_tra_cu_phap_modifier_cu.vi	5f423d241378300e
src/tests/kiem_tra_de_quy.vi	f877cfb6bcc9238d
src/tests/kiem_tra_dieu_kien_long_nhieu_cap.vi	8e5edfd13a7c30cf
src/tests/kiem_tra_dieu_kien_phu_dinh.vi	7c9f5f0b0b143946
src/tests/kiem_tra_file_dem.vi	5e5b5ef28e429a58
src/tests/kiem_tra_gc_mvp.vi	3689132d4769eb6a
src/tests/kiem_tra_ham.vi	805e36a8a28fa85b
src/tests/kiem_tra_ham_4_tham_so.vi	5f289c12458f7000
src/tests/kiem_tra_ham_da_tu_khong_nhay.vi	aa8f1327ee2fd7d4
src/tests/kiem_tra_ham_tham_so.vi	fede6793330c0691
src/tests/kiem_tra_jit_mvp.vi	c677f75c763701e3
src/tests/kiem_tra_json_an_toan.vi	13ee32a5ae27bd6d
src/tests/kiem_tra_lambda_hof_mac_dinh.vi	663e89819fd8eb77
src/tests/kiem_tra_list_literal.vi	a77ff1eec5e941b5
src/tests/kiem_tra_lop_truy_cap.vi	9a195069c3149f09
src/tests/kiem_tra_mang_3_chieu.vi	f5a8b4612c59d658
src/tests/kiem_tra_namespace_module.vi	0663e9803622ba6e
src/tests/kiem_tra_ngoai_le.vi	4e19f9c2294a8c6b
src/tests/kiem_tra_noi_chuoi.vi	c4237d35e9f90100
src/tests/kiem_tra_package_modules.vi	c1edd0d3c8ae84f2
src/tests/kiem_tra_package_tieng_viet.vi	c84c7072d86cb760
src/tests/kiem_tra_rest_json_jwt.vi	53bfdbf17605a27a
src/tests/kiem_tra_rong_va_map.vi	7bd8ddd5a74c63c1
src/tests/kiem_tra_so_chan_1-20.vi	da9d1657a0352cd7
src/tests/kiem_tra_so_chia_het_cho_3_va_4.vi	c9ce954729e19a33
src/tests/kiem_tra_so_le_chia_het_cho_5.vi	f4bb23994b6e346b
src/tests/kiem_tra_so_nguyen.vi	ed5dc8efe05df175
src/tests/kiem_tra_so_thuc.vi	98712e9c03825126
src/tests/kiem_tra_stdlib.vi	1a2ad3566cd1e30c
src/tests/kiem_tra_stdlib_http.vi	9859f96d0dafd029
src/tests/kiem_tra_stdlib_http_manual.vi	3719c5d4a8a69426
src/tests/kiem_tra_stdlib_http_post_put.vi	5dcd95e3172bb877
src/tests/kiem_tra_stdlib_io_config_time.vi	250a9dc61e5754cd
src/tests/kiem_tra_stdlib_mo_rong.vi	4c44ec2a47e1a64a
src/tests/kiem_tra_stdlib_starter.vi	59917b48e1505fc6
src/tests/kiem_tra_stdlib_tinh_toan.vi	b1ad9d15cef0f79c
src/tests/kiem_tra_thu_vien_kiem_thu.vi	fadd240294575e2a
src/tests/kiem_tra_thu_vien_lop.vi	e1a1ead93544b6ad
src/tests/kiem_tra_thu_vien_spring.vi	8d15741ec6b3b992
src/tests/kiem_tra_toan_tu_moi.vi	dc09ddd03879b5b0
src/tests/kiem_tra_tong_hop_khong_xung_dot.vi	59e6ea1023535959
src/tests/kiem_tra_tra_ve.vi	1797870d1739f0aa
src/tests/modules/math.vi	a11f62e91856c3ee
src/tests/program.vi	323c9db3bb1d49cc
